hardware,store,op,size,records,data type,measurements,sum,min,max,avg
vm,BerkeleyDB,space,100KiB to 1MiB,10000,compressible,1,99,99,99,99
vm,FlatFolder,insert,1B to 1KiB,100,incompressible,1000,17264954,14521,117454,17264
vm,FlatFolder,update,1B to 1KiB,100,incompressible,1000,59478063,23021,675701,59478
vm,FlatFolder,get,1B to 1KiB,100,incompressible,1000,4140036,3310,355012,4140
vm,FlatFolder,remove,1B to 1KiB,100,incompressible,1000,13926458,11020,66863,13926
vm,FlatFolder,memory,1B to 1KiB,100,incompressible,1,28956,28956,28956,28956
vm,FlatFolder,space,1B to 1KiB,100,incompressible,1,12,12,12,12
vm,FlatFolder,insert,1B to 1KiB,1000,incompressible,1000,17013788,14720,47461,17013
vm,FlatFolder,update,1B to 1KiB,1000,incompressible,1000,41927412,25331,736104,41927
vm,FlatFolder,get,1B to 1KiB,1000,incompressible,1000,4614205,3390,29301,4614
vm,FlatFolder,remove,1B to 1KiB,1000,incompressible,1000,15091648,11320,101783,15091
vm,FlatFolder,memory,1B to 1KiB,1000,incompressible,1,28960,28960,28960,28960
vm,FlatFolder,space,1B to 1KiB,1000,incompressible,1,12,12,12,12
vm,FlatFolder,insert,1B to 1KiB,10000,incompressible,1000,17522089,14870,78402,17522
vm,FlatFolder,update,1B to 1KiB,10000,incompressible,1000,39586942,26421,100304,39586
vm,FlatFolder,get,1B to 1KiB,10000,incompressible,1000,5503807,3410,50342,5503
vm,FlatFolder,remove,1B to 1KiB,10000,incompressible,1000,15850300,11600,160105,15850
vm,FlatFolder,memory,1B to 1KiB,10000,incompressible,1,28960,28960,28960,28960
vm,FlatFolder,space,1B to 1KiB,10000,incompressible,1,12,12,12,12
vm,FlatFolder,insert,1B to 1KiB,100000,incompressible,1000,17725611,15011,67122,17725
vm,FlatFolder,update,1B to 1KiB,100000,incompressible,1000,67337377,24751,891319,67337
vm,FlatFolder,get,1B to 1KiB,100000,incompressible,1000,5924469,3510,14351,5924
vm,FlatFolder,remove,1B to 1KiB,100000,incompressible,1000,16552325,12540,172756,16552
vm,FlatFolder,memory,1B to 1KiB,100000,incompressible,1,28960,28960,28960,28960
vm,FlatFolder,space,1B to 1KiB,100000,incompressible,1,12,12,12,12
vm,FlatFolder,insert,1B to 1KiB,1000000,incompressible,1000,20708328,17051,74433,20708
vm,FlatFolder,update,1B to 1KiB,1000000,incompressible,1000,196226794,26991,33252960,196226
vm,FlatFolder,get,1B to 1KiB,1000000,incompressible,1000,6815319,5500,48041,6815
vm,FlatFolder,remove,1B to 1KiB,1000000,incompressible,1000,156487709,16991,35198133,156487
vm,FlatFolder,memory,1B to 1KiB,1000000,incompressible,1,28960,28960,28960,28960
vm,FlatFolder,space,1B to 1KiB,1000000,incompressible,1,12,12,12,12
vm,FlatFolder,insert,1KiB to 10KiB,100,incompressible,1000,19954132,14801,117974,19954
vm,FlatFolder,update,1KiB to 10KiB,100,incompressible,1000,44351699,27461,431914,44351
vm,FlatFolder,get,1KiB to 10KiB,100,incompressible,1000,4691363,3560,116133,4691
vm,FlatFolder,remove,1KiB to 10KiB,100,incompressible,1000,15113802,11340,58252,15113
vm,FlatFolder,memory,1KiB to 10KiB,100,incompressible,1,29104,29104,29104,29104
vm,FlatFolder,space,1KiB to 10KiB,100,incompressible,1,74,74,74,74
vm,FlatFolder,insert,1KiB to 10KiB,1000,incompressible,1000,19994905,15001,89623,19994
vm,FlatFolder,update,1KiB to 10KiB,1000,incompressible,1000,55387095,35282,412113,55387
vm,FlatFolder,get,1KiB to 10KiB,1000,incompressible,1000,5517366,3690,48001,5517
vm,FlatFolder,remove,1KiB to 10KiB,1000,incompressible,1000,17209232,11670,65862,17209
vm,FlatFolder,memory,1KiB to 10KiB,1000,incompressible,1,29104,29104,29104,29104
vm,FlatFolder,space,1KiB to 10KiB,1000,incompressible,1,73,73,73,73
vm,FlatFolder,insert,1KiB to 10KiB,10000,incompressible,1000,20263298,15291,60202,20263
vm,FlatFolder,update,1KiB to 10KiB,10000,incompressible,1000,54942186,33001,263908,54942
vm,FlatFolder,get,1KiB to 10KiB,10000,incompressible,1000,6501331,3850,22571,6501
vm,FlatFolder,remove,1KiB to 10KiB,10000,incompressible,1000,17075485,12100,144575,17075
vm,FlatFolder,memory,1KiB to 10KiB,10000,incompressible,1,29104,29104,29104,29104
vm,FlatFolder,space,1KiB to 10KiB,10000,incompressible,1,72,72,72,72
vm,FlatFolder,insert,1KiB to 10KiB,100000,incompressible,1000,22105099,15430,73573,22105
vm,FlatFolder,update,1KiB to 10KiB,100000,incompressible,1000,52549121,30221,3018897,52549
vm,FlatFolder,get,1KiB to 10KiB,100000,incompressible,1000,7162089,4621,21051,7162
vm,FlatFolder,remove,1KiB to 10KiB,100000,incompressible,1000,19079823,12551,111083,19079
vm,FlatFolder,memory,1KiB to 10KiB,100000,incompressible,1,29104,29104,29104,29104
vm,FlatFolder,space,1KiB to 10KiB,100000,incompressible,1,72,72,72,72
vm,FlatFolder,insert,1KiB to 10KiB,1000000,incompressible,1000,24110371,16901,362082,24110
vm,FlatFolder,update,1KiB to 10KiB,1000000,incompressible,1000,48448426,30801,100263,48448
vm,FlatFolder,get,1KiB to 10KiB,1000000,incompressible,1000,2351779245,6420,123993484,2351779
vm,FlatFolder,remove,1KiB to 10KiB,1000000,incompressible,1000,23870032,16260,104214,23870
vm,FlatFolder,memory,1KiB to 10KiB,1000000,incompressible,1,29104,29104,29104,29104
vm,FlatFolder,space,1KiB to 10KiB,1000000,incompressible,1,72,72,72,72
vm,FlatFolder,insert,10KiB to 100KiB,100,incompressible,1000,45189462,19941,98593,45189
vm,FlatFolder,update,10KiB to 100KiB,100,incompressible,1000,77367543,40132,186006,77367
vm,FlatFolder,get,10KiB to 100KiB,100,incompressible,1000,10600856,4580,25191,10600
vm,FlatFolder,remove,10KiB to 100KiB,100,incompressible,1000,22647247,13750,50222,22647
vm,FlatFolder,memory,10KiB to 100KiB,100,incompressible,1,28904,28904,28904,28904
vm,FlatFolder,space,10KiB to 100KiB,100,incompressible,1,96,96,96,96
vm,FlatFolder,insert,10KiB to 100KiB,1000,incompressible,1000,46827020,21160,98153,46827
vm,FlatFolder,update,10KiB to 100KiB,1000,incompressible,1000,78172260,41251,195906,78172
vm,FlatFolder,get,10KiB to 100KiB,1000,incompressible,1000,12738227,4730,40771,12738
vm,FlatFolder,remove,10KiB to 100KiB,1000,incompressible,1000,744088273,15191,719132121,744088
vm,FlatFolder,memory,10KiB to 100KiB,1000,incompressible,1,46856,46856,46856,46856
vm,FlatFolder,space,10KiB to 100KiB,1000,incompressible,1,97,97,97,97
vm,FlatFolder,insert,10KiB to 100KiB,10000,incompressible,1000,45837706,20840,105063,45837
vm,FlatFolder,update,10KiB to 100KiB,10000,incompressible,1000,77361181,39901,140555,77361
vm,FlatFolder,get,10KiB to 100KiB,10000,incompressible,1000,13123867,5200,32661,13123
vm,FlatFolder,remove,10KiB to 100KiB,10000,incompressible,1000,25607671,14400,75422,25607
vm,FlatFolder,memory,10KiB to 100KiB,10000,incompressible,1,47080,47080,47080,47080
vm,FlatFolder,space,10KiB to 100KiB,10000,incompressible,1,96,96,96,96
vm,FlatFolder,insert,10KiB to 100KiB,100000,incompressible,1000,45321514,21871,97833,45321
vm,FlatFolder,update,10KiB to 100KiB,100000,incompressible,1000,79297455,42462,137775,79297
vm,FlatFolder,get,10KiB to 100KiB,100000,incompressible,1000,12133581,5441,27541,12133
vm,FlatFolder,remove,10KiB to 100KiB,100000,incompressible,1000,53029282,18771,19609417,53029
vm,FlatFolder,memory,10KiB to 100KiB,100000,incompressible,1,47976,47976,47976,47976
vm,FlatFolder,space,10KiB to 100KiB,100000,incompressible,1,96,96,96,96
vm,FlatFolder,insert,100KiB to 1MiB,100,incompressible,1000,296209644,66592,562899,296209
vm,FlatFolder,update,100KiB to 1MiB,100,incompressible,1000,440360460,126405,10556388,440360
vm,FlatFolder,get,100KiB to 1MiB,100,incompressible,1000,79363009,15241,163235,79363
vm,FlatFolder,remove,100KiB to 1MiB,100,incompressible,1000,88201938,25311,177495,88201
vm,FlatFolder,memory,100KiB to 1MiB,100,incompressible,1,78732,78732,78732,78732
vm,FlatFolder,space,100KiB to 1MiB,100,incompressible,1,100,100,100,100
vm,FlatFolder,insert,100KiB to 1MiB,1000,incompressible,1000,300008657,64812,1378235,300008
vm,FlatFolder,update,100KiB to 1MiB,1000,incompressible,1000,471305652,117724,58961701,471305
vm,FlatFolder,get,100KiB to 1MiB,1000,incompressible,1000,80873107,16861,178376,80873
vm,FlatFolder,remove,100KiB to 1MiB,1000,incompressible,1000,89226244,29551,170246,89226
vm,FlatFolder,memory,100KiB to 1MiB,1000,incompressible,1,301136,301136,301136,301136
vm,FlatFolder,space,100KiB to 1MiB,1000,incompressible,1,100,100,100,100
vm,FlatFolder,insert,100KiB to 1MiB,10000,incompressible,1000,296004723,67483,3598838,296004
vm,FlatFolder,update,100KiB to 1MiB,10000,incompressible,1000,1155199547,111904,92942824,1155199
vm,FlatFolder,get,100KiB to 1MiB,10000,incompressible,1000,68395676,15951,173856,68395
vm,FlatFolder,remove,100KiB to 1MiB,10000,incompressible,1000,87007382,33521,4653413,87007
vm,FlatFolder,memory,100KiB to 1MiB,10000,incompressible,1,306880,306880,306880,306880
vm,FlatFolder,space,100KiB to 1MiB,10000,incompressible,1,100,100,100,100
vm,FlatFolder,insert,1B to 1KiB,100,compressible,1000,17315330,14570,63182,17315
vm,FlatFolder,update,1B to 1KiB,100,compressible,1000,71089359,26201,510576,71089
vm,FlatFolder,get,1B to 1KiB,100,compressible,1000,3868083,3321,23021,3868
vm,FlatFolder,remove,1B to 1KiB,100,compressible,1000,14645438,11410,59412,14645
vm,FlatFolder,memory,1B to 1KiB,100,compressible,1,28904,28904,28904,28904
vm,FlatFolder,space,1B to 1KiB,100,compressible,1,12,12,12,12
vm,FlatFolder,insert,1B to 1KiB,1000,compressible,1000,17173426,14831,109513,17173
vm,FlatFolder,update,1B to 1KiB,1000,compressible,1000,43167347,26361,724084,43167
vm,FlatFolder,get,1B to 1KiB,1000,compressible,1000,4601411,3381,13980,4601
vm,FlatFolder,remove,1B to 1KiB,1000,compressible,1000,15589313,11741,106213,15589
vm,FlatFolder,memory,1B to 1KiB,1000,compressible,1,28904,28904,28904,28904
vm,FlatFolder,space,1B to 1KiB,1000,compressible,1,12,12,12,12
vm,FlatFolder,insert,1B to 1KiB,10000,compressible,1000,17391873,14931,143985,17391
vm,FlatFolder,update,1B to 1KiB,10000,compressible,1000,41044950,27131,293100,41044
vm,FlatFolder,get,1B to 1KiB,10000,compressible,1000,5502401,3500,19191,5502
vm,FlatFolder,remove,1B to 1KiB,10000,compressible,1000,15652010,11950,247108,15652
vm,FlatFolder,memory,1B to 1KiB,10000,compressible,1,28904,28904,28904,28904
vm,FlatFolder,space,1B to 1KiB,10000,compressible,1,13,13,13,13
vm,FlatFolder,insert,1B to 1KiB,100000,compressible,1000,17880456,15280,160026,17880
vm,FlatFolder,update,1B to 1KiB,100000,compressible,1000,59362348,28221,542278,59362
vm,FlatFolder,get,1B to 1KiB,100000,compressible,1000,5844092,3570,12280,5844
vm,FlatFolder,remove,1B to 1KiB,100000,compressible,1000,17470220,13211,195406,17470
vm,FlatFolder,memory,1B to 1KiB,100000,compressible,1,28904,28904,28904,28904
vm,FlatFolder,space,1B to 1KiB,100000,compressible,1,12,12,12,12
vm,FlatFolder,insert,1B to 1KiB,1000000,compressible,1000,19468204,16430,243468,19468
vm,FlatFolder,update,1B to 1KiB,1000000,compressible,1000,46076297,29061,184246,46076
vm,FlatFolder,get,1B to 1KiB,1000000,compressible,1000,6705559,3761,217908,6705
vm,FlatFolder,remove,1B to 1KiB,1000000,compressible,1000,22673724,13280,57302,22673
vm,FlatFolder,memory,1B to 1KiB,1000000,compressible,1,28904,28904,28904,28904
vm,FlatFolder,space,1B to 1KiB,1000000,compressible,1,12,12,12,12
vm,FlatFolder,insert,1KiB to 10KiB,100,compressible,1000,19524069,14781,56481,19524
vm,FlatFolder,update,1KiB to 10KiB,100,compressible,1000,52956711,26710,1151658,52956
vm,FlatFolder,get,1KiB to 10KiB,100,compressible,1000,4647021,3630,18590,4647
vm,FlatFolder,remove,1KiB to 10KiB,100,compressible,1000,15482263,11640,114543,15482
vm,FlatFolder,memory,1KiB to 10KiB,100,compressible,1,28904,28904,28904,28904
vm,FlatFolder,space,1KiB to 10KiB,100,compressible,1,72,72,72,72
vm,FlatFolder,insert,1KiB to 10KiB,1000,compressible,1000,19538752,15171,50191,19538
vm,FlatFolder,update,1KiB to 10KiB,1000,compressible,1000,47060275,27701,704303,47060
vm,FlatFolder,get,1KiB to 10KiB,1000,compressible,1000,5684585,3710,19510,5684
vm,FlatFolder,remove,1KiB to 10KiB,1000,compressible,1000,16781670,11961,128465,16781
vm,FlatFolder,memory,1KiB to 10KiB,1000,compressible,1,28904,28904,28904,28904
vm,FlatFolder,space,1KiB to 10KiB,1000,compressible,1,72,72,72,72
vm,FlatFolder,insert,1KiB to 10KiB,10000,compressible,1000,20025315,15061,130984,20025
vm,FlatFolder,update,1KiB to 10KiB,10000,compressible,1000,46392326,27261,208897,46392
vm,FlatFolder,get,1KiB to 10KiB,10000,compressible,1000,6643771,3730,112514,6643
vm,FlatFolder,remove,1KiB to 10KiB,10000,compressible,1000,17571724,12441,288029,17571
vm,FlatFolder,memory,1KiB to 10KiB,10000,compressible,1,28904,28904,28904,28904
vm,FlatFolder,space,1KiB to 10KiB,10000,compressible,1,72,72,72,72
vm,FlatFolder,insert,1KiB to 10KiB,100000,compressible,1000,21778287,15450,67272,21778
vm,FlatFolder,update,1KiB to 10KiB,100000,compressible,1000,50585659,28781,2433889,50585
vm,FlatFolder,get,1KiB to 10KiB,100000,compressible,1000,6903165,4430,17401,6903
vm,FlatFolder,remove,1KiB to 10KiB,100000,compressible,1000,19827320,13121,514747,19827
vm,FlatFolder,memory,1KiB to 10KiB,100000,compressible,1,28904,28904,28904,28904
vm,FlatFolder,space,1KiB to 10KiB,100000,compressible,1,72,72,72,72
vm,FlatFolder,insert,1KiB to 10KiB,1000000,compressible,1000,23592470,16751,219347,23592
vm,FlatFolder,update,1KiB to 10KiB,1000000,compressible,1000,127401341,32381,2705439,127401
vm,FlatFolder,get,1KiB to 10KiB,1000000,compressible,1000,3735406933,6020,122933516,3735406
vm,FlatFolder,remove,1KiB to 10KiB,1000000,compressible,1000,27802032,13690,374172,27802
vm,FlatFolder,memory,1KiB to 10KiB,1000000,compressible,1,28904,28904,28904,28904
vm,FlatFolder,space,1KiB to 10KiB,1000000,compressible,1,72,72,72,72
vm,FlatFolder,insert,10KiB to 100KiB,100,compressible,1000,47375554,20360,272729,47375
vm,FlatFolder,update,10KiB to 100KiB,100,compressible,1000,99866295,41771,700473,99866
vm,FlatFolder,get,10KiB to 100KiB,100,compressible,1000,10479784,4440,39311,10479
vm,FlatFolder,remove,10KiB to 100KiB,100,compressible,1000,23191553,13730,125994,23191
vm,FlatFolder,memory,10KiB to 100KiB,100,compressible,1,28800,28800,28800,28800
vm,FlatFolder,space,10KiB to 100KiB,100,compressible,1,96,96,96,96
vm,FlatFolder,insert,10KiB to 100KiB,1000,compressible,1000,46547770,20211,571828,46547
vm,FlatFolder,update,10KiB to 100KiB,1000,compressible,1000,98860139,42282,674072,98860
vm,FlatFolder,get,10KiB to 100KiB,1000,compressible,1000,12836789,5050,70942,12836
vm,FlatFolder,remove,10KiB to 100KiB,1000,compressible,1000,27063484,13341,205047,27063
vm,FlatFolder,memory,10KiB to 100KiB,1000,compressible,1,46760,46760,46760,46760
vm,FlatFolder,space,10KiB to 100KiB,1000,compressible,1,96,96,96,96
vm,FlatFolder,insert,10KiB to 100KiB,10000,compressible,1000,51916058,21501,119724,51916
vm,FlatFolder,update,10KiB to 100KiB,10000,compressible,1000,536144234,42792,113760696,536144
vm,FlatFolder,get,10KiB to 100KiB,10000,compressible,1000,14480992,5200,76113,14480
vm,FlatFolder,remove,10KiB to 100KiB,10000,compressible,1000,25677135,15291,210217,25677
vm,FlatFolder,memory,10KiB to 100KiB,10000,compressible,1,47304,47304,47304,47304
vm,FlatFolder,space,10KiB to 100KiB,10000,compressible,1,96,96,96,96
vm,FlatFolder,insert,10KiB to 100KiB,100000,compressible,1000,130922957,20950,12533558,130922
vm,FlatFolder,update,10KiB to 100KiB,100000,compressible,1000,858194289,45132,36075044,858194
vm,FlatFolder,get,10KiB to 100KiB,100000,compressible,1000,12292881,6670,46402,12292
vm,FlatFolder,remove,10KiB to 100KiB,100000,compressible,1000,57753868,16661,15107062,57753
vm,FlatFolder,memory,10KiB to 100KiB,100000,compressible,1,48248,48248,48248,48248
vm,FlatFolder,space,10KiB to 100KiB,100000,compressible,1,96,96,96,96
vm,FlatFolder,insert,100KiB to 1MiB,100,compressible,1000,307125205,66642,648841,307125
vm,FlatFolder,update,100KiB to 1MiB,100,compressible,1000,783956911,124024,32407565,783956
vm,FlatFolder,get,100KiB to 1MiB,100,compressible,1000,82281698,17611,232457,82281
vm,FlatFolder,remove,100KiB to 1MiB,100,compressible,1000,86882131,26181,244828,86882
vm,FlatFolder,memory,100KiB to 1MiB,100,compressible,1,76036,76036,76036,76036
vm,FlatFolder,space,100KiB to 1MiB,100,compressible,1,100,100,100,100
vm,FlatFolder,insert,100KiB to 1MiB,1000,compressible,1000,295712125,64542,633771,295712
vm,FlatFolder,update,100KiB to 1MiB,1000,compressible,1000,1374849942,108894,68758820,1374849
vm,FlatFolder,get,100KiB to 1MiB,1000,compressible,1000,81357639,16930,255218,81357
vm,FlatFolder,remove,100KiB to 1MiB,1000,compressible,1000,84965554,29131,212767,84965
vm,FlatFolder,memory,100KiB to 1MiB,1000,compressible,1,302760,302760,302760,302760
vm,FlatFolder,space,100KiB to 1MiB,1000,compressible,1,100,100,100,100
vm,FlatFolder,insert,100KiB to 1MiB,10000,compressible,1000,984810015,64862,14300115,984810
vm,FlatFolder,update,100KiB to 1MiB,10000,compressible,1000,2315127891,107983,95904197,2315127
vm,FlatFolder,get,100KiB to 1MiB,10000,compressible,1000,67833152,16000,173066,67833
vm,FlatFolder,remove,100KiB to 1MiB,10000,compressible,1000,120942871,31392,22196662,120942
vm,FlatFolder,memory,100KiB to 1MiB,10000,compressible,1,311804,311804,311804,311804
vm,FlatFolder,space,100KiB to 1MiB,10000,compressible,1,100,100,100,100
vm,NestedFolder,insert,1B to 1KiB,100,incompressible,1000,46805681,34111,1050585,46805
vm,NestedFolder,update,1B to 1KiB,100,incompressible,1000,50479062,26170,1155228,50479
vm,NestedFolder,get,1B to 1KiB,100,incompressible,1000,4425314,3770,11660,4425
vm,NestedFolder,remove,1B to 1KiB,100,incompressible,1000,13897115,11371,75662,13897
vm,NestedFolder,memory,1B to 1KiB,100,incompressible,1,28800,28800,28800,28800
vm,NestedFolder,space,1B to 1KiB,100,incompressible,1,5,5,5,5
vm,NestedFolder,insert,1B to 1KiB,1000,incompressible,1000,39340796,16700,92223,39340
vm,NestedFolder,update,1B to 1KiB,1000,incompressible,1000,44405900,28371,974682,44405
vm,NestedFolder,get,1B to 1KiB,1000,incompressible,1000,5620152,3790,18741,5620
vm,NestedFolder,remove,1B to 1KiB,1000,incompressible,1000,16345067,11491,78503,16345
vm,NestedFolder,memory,1B to 1KiB,1000,incompressible,1,28800,28800,28800,28800
vm,NestedFolder,space,1B to 1KiB,1000,incompressible,1,6,6,6,6
vm,NestedFolder,insert,1B to 1KiB,10000,incompressible,1000,36837136,15500,524428,36837
vm,NestedFolder,update,1B to 1KiB,10000,incompressible,1000,43820376,28821,624190,43820
vm,NestedFolder,get,1B to 1KiB,10000,incompressible,1000,6403767,3900,37381,6403
vm,NestedFolder,remove,1B to 1KiB,10000,incompressible,1000,16851029,11770,37621,16851
vm,NestedFolder,memory,1B to 1KiB,10000,incompressible,1,28800,28800,28800,28800
vm,NestedFolder,space,1B to 1KiB,10000,incompressible,1,6,6,6,6
vm,NestedFolder,insert,1B to 1KiB,100000,incompressible,1000,24849339,15021,97954,24849
vm,NestedFolder,update,1B to 1KiB,100000,incompressible,1000,42893121,30811,140114,42893
vm,NestedFolder,get,1B to 1KiB,100000,incompressible,1000,6833408,4000,42931,6833
vm,NestedFolder,remove,1B to 1KiB,100000,incompressible,1000,17790233,12581,46442,17790
vm,NestedFolder,memory,1B to 1KiB,100000,incompressible,1,28800,28800,28800,28800
vm,NestedFolder,space,1B to 1KiB,100000,incompressible,1,8,8,8,8
vm,NestedFolder,insert,1B to 1KiB,1000000,incompressible,1000,87417446,16681,12171686,87417
vm,NestedFolder,update,1B to 1KiB,1000000,incompressible,1000,202335583,31451,2624785,202335
vm,NestedFolder,get,1B to 1KiB,1000000,incompressible,1000,7446372,6230,30591,7446
vm,NestedFolder,remove,1B to 1KiB,1000000,incompressible,1000,26611001,17510,1234370,26611
vm,NestedFolder,memory,1B to 1KiB,1000000,incompressible,1,28800,28800,28800,28800
vm,NestedFolder,space,1B to 1KiB,1000000,incompressible,1,12,12,12,12
vm,NestedFolder,insert,1KiB to 10KiB,100,incompressible,1000,46895501,33271,121674,46895
vm,NestedFolder,update,1KiB to 10KiB,100,incompressible,1000,73772738,28901,9972124,73772
vm,NestedFolder,get,1KiB to 10KiB,100,incompressible,1000,5110174,4010,18420,5110
vm,NestedFolder,remove,1KiB to 10KiB,100,incompressible,1000,15267493,11520,72422,15267
vm,NestedFolder,memory,1KiB to 10KiB,100,incompressible,1,28800,28800,28800,28800
vm,NestedFolder,space,1KiB to 10KiB,100,incompressible,1,40,40,40,40
vm,NestedFolder,insert,1KiB to 10KiB,1000,incompressible,1000,39562814,17071,82783,39562
vm,NestedFolder,update,1KiB to 10KiB,1000,incompressible,1000,44596201,29291,415894,44596
vm,NestedFolder,get,1KiB to 10KiB,1000,incompressible,1000,6587237,4221,23561,6587
vm,NestedFolder,remove,1KiB to 10KiB,1000,incompressible,1000,18051842,12031,68952,18051
vm,NestedFolder,memory,1KiB to 10KiB,1000,incompressible,1,28800,28800,28800,28800
vm,NestedFolder,space,1KiB to 10KiB,1000,incompressible,1,46,46,46,46
vm,NestedFolder,insert,1KiB to 10KiB,10000,incompressible,1000,38158280,16090,90303,38158
vm,NestedFolder,update,1KiB to 10KiB,10000,incompressible,1000,45775119,31971,194006,45775
vm,NestedFolder,get,1KiB to 10KiB,10000,incompressible,1000,7426372,4200,24981,7426
vm,NestedFolder,remove,1KiB to 10KiB,10000,incompressible,1000,18470299,12181,156315,18470
vm,NestedFolder,memory,1KiB to 10KiB,10000,incompressible,1,28800,28800,28800,28800
vm,NestedFolder,space,1KiB to 10KiB,10000,incompressible,1,48,48,48,48
vm,NestedFolder,insert,1KiB to 10KiB,100000,incompressible,1000,101642785,15921,73057323,101642
vm,NestedFolder,update,1KiB to 10KiB,100000,incompressible,1000,859503327,32661,243847986,859503
vm,NestedFolder,get,1KiB to 10KiB,100000,incompressible,1000,7813115,4540,24361,7813
vm,NestedFolder,remove,1KiB to 10KiB,100000,incompressible,1000,21759493,13610,148335,21759
vm,NestedFolder,memory,1KiB to 10KiB,100000,incompressible,1,28800,28800,28800,28800
vm,NestedFolder,space,1KiB to 10KiB,100000,incompressible,1,57,57,57,57
vm,NestedFolder,insert,1KiB to 10KiB,1000000,incompressible,1000,23544541,18140,115564,23544
vm,NestedFolder,update,1KiB to 10KiB,1000000,incompressible,1000,61183562,36011,443334,61183
vm,NestedFolder,get,1KiB to 10KiB,1000000,incompressible,1000,10074551658,5170,284064837,10074551
vm,NestedFolder,remove,1KiB to 10KiB,1000000,incompressible,1000,25791228,18340,96853,25791
vm,NestedFolder,memory,1KiB to 10KiB,1000000,incompressible,1,28800,28800,28800,28800
vm,NestedFolder,space,1KiB to 10KiB,1000000,incompressible,1,70,70,70,70
vm,NestedFolder,insert,10KiB to 100KiB,100,incompressible,1000,76498792,41742,131994,76498
vm,NestedFolder,update,10KiB to 100KiB,100,incompressible,1000,84984331,42911,125774,84984
vm,NestedFolder,get,10KiB to 100KiB,100,incompressible,1000,10896383,4920,24161,10896
vm,NestedFolder,remove,10KiB to 100KiB,100,incompressible,1000,24060348,13750,58142,24060
vm,NestedFolder,memory,10KiB to 100KiB,100,incompressible,1,28696,28696,28696,28696
vm,NestedFolder,space,10KiB to 100KiB,100,incompressible,1,87,87,87,87
vm,NestedFolder,insert,10KiB to 100KiB,1000,incompressible,1000,68864510,41561,117664,68864
vm,NestedFolder,update,10KiB to 100KiB,1000,incompressible,1000,305138044,43692,224083826,305138
vm,NestedFolder,get,10KiB to 100KiB,1000,incompressible,1000,13408349,5530,48672,13408
vm,NestedFolder,remove,10KiB to 100KiB,1000,incompressible,1000,28043100,14331,66692,28043
vm,NestedFolder,memory,10KiB to 100KiB,1000,incompressible,1,46676,46676,46676,46676
vm,NestedFolder,space,10KiB to 100KiB,1000,incompressible,1,90,90,90,90
vm,NestedFolder,insert,10KiB to 100KiB,10000,incompressible,1000,68397621,24981,2482171,68397
vm,NestedFolder,update,10KiB to 100KiB,10000,incompressible,1000,453170252,45581,14022854,453170
vm,NestedFolder,get,10KiB to 100KiB,10000,incompressible,1000,14540995,5710,33111,14540
vm,NestedFolder,remove,10KiB to 100KiB,10000,incompressible,1000,26900625,15591,56912,26900
vm,NestedFolder,memory,10KiB to 100KiB,10000,incompressible,1,47008,47008,47008,47008
vm,NestedFolder,space,10KiB to 100KiB,10000,incompressible,1,91,91,91,91
vm,NestedFolder,insert,10KiB to 100KiB,100000,incompressible,1000,54918159,24360,110244,54918
vm,NestedFolder,update,10KiB to 100KiB,100000,incompressible,1000,84965345,45301,136545,84965
vm,NestedFolder,get,10KiB to 100KiB,100000,incompressible,1000,13073003,6970,28581,13073
vm,NestedFolder,remove,10KiB to 100KiB,100000,incompressible,1000,32168251,19851,65002,32168
vm,NestedFolder,memory,10KiB to 100KiB,100000,incompressible,1,47180,47180,47180,47180
vm,NestedFolder,space,10KiB to 100KiB,100000,incompressible,1,93,93,93,93
vm,NestedFolder,insert,100KiB to 1MiB,100,incompressible,1000,341573374,91983,760855,341573
vm,NestedFolder,update,100KiB to 1MiB,100,incompressible,1000,427899402,121304,2858712,427899
vm,NestedFolder,get,100KiB to 1MiB,100,incompressible,1000,83091675,16780,173205,83091
vm,NestedFolder,remove,100KiB to 1MiB,100,incompressible,1000,95521090,23511,4461445,95521
vm,NestedFolder,memory,100KiB to 1MiB,100,incompressible,1,78256,78256,78256,78256
vm,NestedFolder,space,100KiB to 1MiB,100,incompressible,1,99,99,99,99
vm,NestedFolder,insert,100KiB to 1MiB,1000,incompressible,1000,369087995,90303,45715851,369087
vm,NestedFolder,update,100KiB to 1MiB,1000,incompressible,1000,415811313,112003,1459807,415811
vm,NestedFolder,get,100KiB to 1MiB,1000,incompressible,1000,84590267,20101,216857,84590
vm,NestedFolder,remove,100KiB to 1MiB,1000,incompressible,1000,91898430,28611,4416153,91898
vm,NestedFolder,memory,100KiB to 1MiB,1000,incompressible,1,296380,296380,296380,296380
vm,NestedFolder,space,100KiB to 1MiB,1000,incompressible,1,99,99,99,99
vm,NestedFolder,insert,100KiB to 1MiB,10000,incompressible,1000,335445679,74172,14615974,335445
vm,NestedFolder,update,100KiB to 1MiB,10000,incompressible,1000,1059544944,123504,72387046,1059544
vm,NestedFolder,get,100KiB to 1MiB,10000,incompressible,1000,69610600,17061,216047,69610
vm,NestedFolder,remove,100KiB to 1MiB,10000,incompressible,1000,87991618,32691,3296067,87991
vm,NestedFolder,memory,100KiB to 1MiB,10000,incompressible,1,315396,315396,315396,315396
vm,NestedFolder,space,100KiB to 1MiB,10000,incompressible,1,99,99,99,99
vm,NestedFolder,insert,1B to 1KiB,100,compressible,1000,48956373,33551,156865,48956
